fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,wine_id
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6,2633
6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11,6,1111
6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,5,2802
6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10,5,4221
7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,8,1973
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6,2580
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5,5153
7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,7,3712
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6,956
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,5,4604
6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,6,1206
6.6,0.36,0.24,0.9,0.038,15,72,0.99066,3.23,0.39,11,5,4580
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,5,1530
5.8,0.6,0,1.3,0.044,72,197,0.99202,3.56,0.43,10.9,5,2883
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,6,1750
7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4,5,4856
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6,4846
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5,2484
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8,4641
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6,3270
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7,2302
6.6,0.25,0.35,2.9,0.034,38,121,0.99008,3.19,0.4,12.8,6,4845
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,5,870
8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,6,2692
7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6,6,4312
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,5,2805
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,7,1555
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6,778
8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,5,537
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,7,3856
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5,2101
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6,1075
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6,1393
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6,4335
6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,6,715
5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,7,4336
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,6,2970
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5,1584
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,7,1984
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,6,2926
6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,5,3457
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,5,3611
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,6,4870
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6,1657
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7,3362
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,5,2722
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6,2555
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8,1107
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,7,3515
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6,2877
7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,5,3539
7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,6,3296
7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6,6,1320
7,0.25,0.29,15.2,0.047,40,171,0.9982,3.22,0.45,9.3,5,1387
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6,5171
6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6,6,4130
6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,6,4639
6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,6,69
6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,8,2789
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,6,2329
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,4,737
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6,1417
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6,2678
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6,4009
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5,3300
7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,5,29
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6,3852
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5,4
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,7,371
6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,8,804
6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,6,2230
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6,2984
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7,1505
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,6,1179
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5,1731
6.9,0.31,0.34,1.6,0.032,23,128,0.9917,3.37,0.47,11.7,6,2155
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,5,162
9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,6,2072
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5,2216
7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,6,4899
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,5,3508
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,5,4837
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6,184
7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,5,4275
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,5,1670
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,5,2936
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7,5003
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,4,4943
7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,7,1924
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5,1479
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6,2201
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7,4858
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7,3390
7.9,0.37,0.3,2.7,0.029,64,158,0.9916,3.12,0.59,12,7,120
6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8,7,4249
9.2,0.15,0.68,1.6,0.046,22,130,0.9948,3.02,0.45,10.4,6,4216
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,6,982
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5,5191
5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,5,975
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,7,1909
6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,8,2701
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7,3131
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5,4795
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,6,77
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6,4879
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6,1466
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,6,1697
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5,3810
8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,5,4459
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7,2391
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7,424
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,6,2992
8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,7,2137
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6,2854
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6,5004
